0,"#1 Vampires vs. Humans #2 Military-reject roughneck squad as first responders to dangerous, unknown Vampire incursions. #3 Sexy female Vampire on the side of the ""good guys"". #4 Plenty of gore and action. There are four (4) major plot devices that may help you decide if you want to watch this movie. If you want all four, then the next plot device may not deter you... #5 In outer space. That last one almost got me too, but I'm glad I watched. In a pile of terrible direct-to-video horror that is the Sci-Fi channel Halloween marathon... this movie is a breath of fresh air. It will stand-up against any of the other Sci-Fi channel offerings, and even against the other Vampire movie Natassia starred in (who keeps giving Uwe Boll money?)."
0,"This was a truly bad film. The character ""Cole"" played by Michael Moriarty was the biggest reason this flopped, the actor felt that conjuring up an unbelievably awkward southern drawl would make this character more evil, it didn't. After about 20 minutes I had wished for a speech therapist to make an appearance, this would have added some sincerity. - 1) badly acted - 2) unsympathetic characters - 3) razor thin plot line Yuck! "
1,"As serials go ""Zorro's Fighting Legion"" is one of the best action serials of the 1930s. Made in a period when the studios could still field a large cast, this one has wall to wall action throughout its 12 chapters. In 1824 the President of the newly formed Republic of Mexico Benito Juarez (Carleton Young) is trying to put his new country on a solid financial footing. To that end, he has arranged to have rich gold shipments forwarded to the capitol from the local San Mendolita mine. Members of the local council plot to steal the shipments on behalf of Don-del-Oro a gold armored god, who with the aid of the local Yaqui tribe, hopes to install himself as the ruler of Mexico. Opposing him is Don Francisco (Guy D'Ennery) who forms a legion of locals to aid Juarez. When Don Franciso is murdered by Don-del-Oro's men, a stranger, the fopish Don Diego (Reed Hadley) arrives in town. Diego aka Zorro takes over the legion with the help of his friends Ramon (William Corson) and Juan (Budd Buster). The token heroine of the piece is Ramon's sister Volita (Sheila D'Arcy). Both Diego and Ramon hold seats on the local ruling Counsil. It soon becomes apparent that some of the other members of the Council are in league with Don-del-Oro. First there is the Chairman of the Council (Leander de Cordova), the head of the militia Manuel (John Merton), Chief Justice Pablo (C. Montague Shaw) and Gonzolez (Edmund Cobb). Zorro suspects that one of these men is Don-del-Oro, but which one? What follows are several hair raising escapes by Zorro and his confederates from the followers of Don-del-Oro. We have the ever present collapsing rope bridge, the deep chasm between two cliffs over which only Zorro can jump to safety, and the usual assortment of explosions, fires and coaches and wagons crashing or going over the cliff. Hats off here to Republic's fine team of stunt men lead by the legendary Yakima Canutt and the Yrigoyens, Bill and Joe. Canutt performs his signature stunt jumping on a team of runaway horses and then falling beneath the coach which he repeated in other films including John Ford's ""Stagecoach"" the same year. Anyway, Zorro finally unmasks the false god Don-del-Oro and restores peace to the valley before riding off into the sunset in Chapter 12. Others in the cast include Jim Pierce, Curley Dresden and Charlie King as Don-del-Oro's hence men and if you look closely you may spot bits by future serial star and Lone Ranger Clayton Moore and stuntman Canutt in bits. ""Big"" Jim Pierce by the way, may be best remembered for playing Tarzan in 1927's ""Tarzan and the Golden Liom"" (1927) and for his marriage to Joan Burroughs the daughter of Tarzan creator Edgar Rice Burroughs. Thoroughly enjoyable."
0,"Wow. I have seen some really bad movies in my time, but this one truly takes the cake. It's the worst movie I've seen in the past decade - no exaggeration. As a US Army veteran of the war in Afghanistan, I found it nearly impossible to even finish watching this ridiculous film, not because it brought back memories - far from it - but because there was absolutely no attempt at ""authenticity"" to be found anywhere in the film. Not so much as the tiniest little shred. It seemed like it had been written by an 8 year-old child who got all his notions of war (and soldierly behavior) straight out of comic books. The film was made in Honduras, which should have been a clue, but even that can't fully explain the atrocious production values of this cliché-ridden piece of trash. I could try to list all the endless technical flaws, but it would take virtually forever. From the ancient unit shoulder patches which have not been seen or worn since WWII, and the character's name tags, like ""ColCollins"" (worn by the character ""Colonel Collins""), which was actually spelled using the reversed, mirror-image ""N"" of the Russian alphabet (not the US alphabet) the list just goes on and on. The uniforms, the equipment, the plot, and most especially the behavior of the characters themselves -- every single scene was just chock-full of ridiculous flaws, inaccuracies and utterly mindless clichés. Neither the storyline itself nor the characters were the least bit credible or believable. It was all laughably childish, in the extreme. This was obviously a movie that was meant to appeal strictly to pre-pubescent boys, and I have little doubt that even they would find this film utterly absurd. In short, this film has absolutely NO redeeming qualities at all. It's a total waste of time. I'd strongly advise anybody reading this to pass this garbage by; it's truly not worth wasting a single moment of your time for."
0,"This film is something like a sequel of ""White Zombie"", since it is made by the same man (Halperin) and features zombies. Halperin, the George A. Romero of his day, fails to deliver with this one, though. We have a man who can control the minds of people in Cambodia, and a search to destroy the source of his power so the zombies can be sent free. Also, a love interest for the evil man. Where this film really excels is in the imagery. The Cambodian temples and dancers are very nice and the zombie look very powerful in their large numbers. Unfortunately, we don't really get to see much of the zombies in action and the love story seems to play a much too large role for a horror film (though this has a valid plot reason later on). I would have loved to see some 1930s zombies attack helpless city folk, but this film just did not deliver. And no strong villain (like Bela Lugosi) was waiting to do battle against our heroes. And the use of Lugosi's eyes? A nice effect, but misleading as he is never in the film... why not recreate this with the new actor's eyes? Overall, a film that could be a great one with a little script re-working and could someday be a powerful remake (especially if they keep it in the same post-war time frame). Heck, if they can fix up ""The Hills Have Eyes"" then this film has hope."
1,"I love Sabrina! Its one of my fave shows!! My favourite episodes are; the one where she turns Libby into a geek, the first episode, the true love episode and most of the rest from the first series. I do think the college episodes were not as good as the high school ones but they were better than the last series which was awful. Valerie was a good character as she was more rounded than Jenny, but Jenny was in some brilliant episodes. Hilda and Zelda were amazing, and there seemed to be no explanation for where they went! Libby was a good character too. I never liked Morgan or Roxy, they just weren't as good as her other friends."
0,"Even though there's a repertoire of over 180 films to choose from, this 'Succubus' is often named as THE best Jess Franco film. Heck, even the legendary filmmaker Fritz Lang counts 'Succubus' among his personal favorites. So, maybe it's me but I thought this was a dreadfully boring and overly confusing movie. The opening is great, though, and shows Janine Reynaud performing an SM act on stage. It's all downhill from here, unfortunately. Reynaud's character is a maneater who eventually kills her lovers in some sort of trance. Franco had a decent budget to work with and spends it well on nice locations, beautiful photography and a mesmerizing musical score. This COULD have been his greatest film indeed, if it wasn't for the lame and uninteresting story. It's supposed to be psychedelic but I'd say sophomoric is a better term to describe what's shown here. Half of the time, you don't have a clue what's going on or what exactly is said so even the short running time of 80 minutes seems to last ages. This most certainly isn't Franco's best film according to me. I wouldn't even recommend it to die-hard exploitation fans. If you're looking for more superior Jess Franco film, try to get your hands on 'Las Vampiras', 'The awful Dr. Orloff' or 'Female Vampire'."
1,"I try to watch it everyday most of the time, and even though I have watched it for the past 4 years, I have not seen every episode. The Show is about Danny Tanner who is guy who does news for sports. His wife is killed by a car accident from a drunk driver and he asks Jesse, an Elvis maniac with a motorcycle and has an obsession of his hair. Joey, an adult kid who does comedy and does voices of cartoons all the time to take care of his three girls, Donna Joe, they call her D.J., Stephinie who is the second oldest and Michelle, the youngest. They all live under one roof with no one to help them out. Later in the show, Jesse gets a girl friend and later is married to her and have twins, Nicki and Alex. (this starts to happen in the new seasons) This show is awesome, if you like The Suite life of Zack and Cody, That's so Raven, Boy Meets world, and Designing Woman, you will love this. (It starts to get better in the ending seasons) Watch it, you will love it!"
1,"A sweet little movie which would not even offend your Grandmother, ""Saving Grace"" seems cut from the same cloth as a half-dozen other British comedies over the past two years...underdog is faced with adversity, finds the strength to challenge and learns something about him/herself in the process. Widowed and thus broke, Grace is a master gardener, and is enlisted to help her friend/employee Matthew grow his pot plant. He's been doing it all wrong, so Grace helps him out. They realize that she is the perfect person to harvest pot, which they can both benefit from. He enjoys smoking, she needs to raise funds to pay her mortgage.  Highlight is Grace travelling to London to deal some of her merchandise, dressed in what looks like the white suit John Travolta wore in ""Saturday Night Fever"" and therefore sticking out like a sore thumb.  Blethyn is always watchable, and you can't say that about a lot of people..well, I can't, anyway. Ferguson is very good, and Tcheky Karyo, who I liked in ""La Femme Nikita"", is memorable.  Not profoundly moving or insightful, but immensely entertaining, and at a brisk 90 minutes, feels like a walk with friends. 8/10."
0,"Ulli Lommel's 1980 film 'The Boogey Man' is no classic, but it's an above average low budget chiller that's worth a look. The sequel, 1983s 'Boogey Man II' is ultimately a waste of time, but at the very least it's an entertaining one if not taken the least bit seriously. Now II left the door open for another sequel, and I for one wouldn't have minded seeing at least one more. One day while I was browsing though the videos at a store in the mall I came across a film entitled 'Return of the Boogey Man.' When I found out it was a sequel to the earlier films I was happy to shell out a few bucks for it...I should have known better. Though the opening title is 'Boogey Man 3,' this is no sequel to those two far superior films I named above. Well, not totally anyway. Pros: Ha! That's a laugh. Is there anything good about this hunk of cow dung? Let's see...it has footage from 'The Boogey Man' and, um...it's mercifully short. Yeah, that's about it. Cons: Where to start? Decisions, decisions. First of all, this movie is a total bore. It goes from one scene to the next without anything remotely interesting or scary happening. The acting is stiff at best. The ""actors"" are most likely friends of the director who had no acting experience whatsoever before, and probably none since. The plot is nonexistent and script shoddily written. The direction is just plain awful. The director tries to make the film look all artsy fartsy by making the camera move around, lights flicker, and with filters, but it adds nothing. The music is dull and hard to hear in parts. Ties to the original are botched. Suzanna Love's character was named Lacey, not Natalie! And the events depicted in the beginning of the original did not take place in 1978. Also, if this has a 3 in the title, why is there no mention of what happened in II? Finally, this adds nothing new or interesting to either the series or the genre. Final thoughts: The people behind this waste of time and money should be ashamed of themselves. It's one thing if that had been an original film that was the director's first and sucked. But instead it's supposed to be a sequel to film that is no masterpiece, but is damn sure far more interesting and entertaining than this. If there ever is another sequel, which I doubt it, then it needs to forget this one ever happened and be handled either by Lommel himself or someone who has at least some idea of how to make a decent horror film. My rating: 1/5"
